,path,class,CLASS
1951,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
1952,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
1953,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
1954,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
1965,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1966,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1967,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1968,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1969,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1970,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
1971,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
1972,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
1973,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
1974,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
2085,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
2086,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
2087,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
2088,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
2089,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
2105,full/underhang/ball_fault/35g/29.696.csv,4,underhang
2106,full/underhang/ball_fault/35g/29.696.csv,4,underhang
2107,full/underhang/ball_fault/35g/29.696.csv,4,underhang
2108,full/underhang/ball_fault/35g/29.696.csv,4,underhang
2109,full/underhang/ball_fault/35g/29.696.csv,4,underhang
2185,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
2186,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
2187,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
2188,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
2189,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
2200,full/underhang/ball_fault/20g/59.8016.csv,4,underhang
2201,full/underhang/ball_fault/20g/59.8016.csv,4,underhang
2202,full/underhang/ball_fault/20g/59.8016.csv,4,underhang
2203,full/underhang/ball_fault/20g/59.8016.csv,4,underhang
2204,full/underhang/ball_fault/20g/59.8016.csv,4,underhang
2230,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
2231,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
2232,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
2233,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
2234,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
2240,full/underhang/ball_fault/20g/52.0192.csv,4,underhang
2241,full/underhang/ball_fault/20g/52.0192.csv,4,underhang
2242,full/underhang/ball_fault/20g/52.0192.csv,4,underhang
2243,full/underhang/ball_fault/20g/52.0192.csv,4,underhang
2244,full/underhang/ball_fault/20g/52.0192.csv,4,underhang
2250,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
2251,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
2252,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
2253,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
2254,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
2315,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
2316,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
2317,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
2318,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
2319,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
2350,full/underhang/ball_fault/20g/29.2864.csv,4,underhang
2351,full/underhang/ball_fault/20g/29.2864.csv,4,underhang
2352,full/underhang/ball_fault/20g/29.2864.csv,4,underhang
2353,full/underhang/ball_fault/20g/29.2864.csv,4,underhang
2354,full/underhang/ball_fault/20g/29.2864.csv,4,underhang
2355,full/underhang/ball_fault/20g/28.4672.csv,4,underhang
2356,full/underhang/ball_fault/20g/28.4672.csv,4,underhang
2357,full/underhang/ball_fault/20g/28.4672.csv,4,underhang
2358,full/underhang/ball_fault/20g/28.4672.csv,4,underhang
2359,full/underhang/ball_fault/20g/28.4672.csv,4,underhang
2375,full/underhang/ball_fault/20g/23.9616.csv,4,underhang
2376,full/underhang/ball_fault/20g/23.9616.csv,4,underhang
2377,full/underhang/ball_fault/20g/23.9616.csv,4,underhang
2378,full/underhang/ball_fault/20g/23.9616.csv,4,underhang
2379,full/underhang/ball_fault/20g/23.9616.csv,4,underhang
2390,full/underhang/ball_fault/20g/21.7088.csv,4,underhang
2391,full/underhang/ball_fault/20g/21.7088.csv,4,underhang
2392,full/underhang/ball_fault/20g/21.7088.csv,4,underhang
2393,full/underhang/ball_fault/20g/21.7088.csv,4,underhang
2394,full/underhang/ball_fault/20g/21.7088.csv,4,underhang
2400,full/underhang/ball_fault/20g/19.6608.csv,4,underhang
2401,full/underhang/ball_fault/20g/19.6608.csv,4,underhang
2402,full/underhang/ball_fault/20g/19.6608.csv,4,underhang
2403,full/underhang/ball_fault/20g/19.6608.csv,4,underhang
2404,full/underhang/ball_fault/20g/19.6608.csv,4,underhang
2410,full/underhang/ball_fault/20g/17.2032.csv,4,underhang
2411,full/underhang/ball_fault/20g/17.2032.csv,4,underhang
2412,full/underhang/ball_fault/20g/17.2032.csv,4,underhang
2413,full/underhang/ball_fault/20g/17.2032.csv,4,underhang
2414,full/underhang/ball_fault/20g/17.2032.csv,4,underhang
2415,full/underhang/ball_fault/20g/16.1792.csv,4,underhang
2416,full/underhang/ball_fault/20g/16.1792.csv,4,underhang
2417,full/underhang/ball_fault/20g/16.1792.csv,4,underhang
2418,full/underhang/ball_fault/20g/16.1792.csv,4,underhang
2419,full/underhang/ball_fault/20g/16.1792.csv,4,underhang
2435,full/underhang/outer_race/6g/61.6448.csv,4,underhang
2436,full/underhang/outer_race/6g/61.6448.csv,4,underhang
2437,full/underhang/outer_race/6g/61.6448.csv,4,underhang
2438,full/underhang/outer_race/6g/61.6448.csv,4,underhang
2439,full/underhang/outer_race/6g/61.6448.csv,4,underhang
2440,full/underhang/outer_race/6g/60.6208.csv,4,underhang
2441,full/underhang/outer_race/6g/60.6208.csv,4,underhang
2442,full/underhang/outer_race/6g/60.6208.csv,4,underhang
2443,full/underhang/outer_race/6g/60.6208.csv,4,underhang
2444,full/underhang/outer_race/6g/60.6208.csv,4,underhang
2475,full/underhang/outer_race/6g/53.248.csv,4,underhang
2476,full/underhang/outer_race/6g/53.248.csv,4,underhang
2477,full/underhang/outer_race/6g/53.248.csv,4,underhang
2478,full/underhang/outer_race/6g/53.248.csv,4,underhang
2479,full/underhang/outer_race/6g/53.248.csv,4,underhang
2510,full/underhang/outer_race/6g/46.2848.csv,4,underhang
2511,full/underhang/outer_race/6g/46.2848.csv,4,underhang
2512,full/underhang/outer_race/6g/46.2848.csv,4,underhang
2513,full/underhang/outer_race/6g/46.2848.csv,4,underhang
2514,full/underhang/outer_race/6g/46.2848.csv,4,underhang
2530,full/underhang/outer_race/6g/42.1888.csv,4,underhang
2531,full/underhang/outer_race/6g/42.1888.csv,4,underhang
2532,full/underhang/outer_race/6g/42.1888.csv,4,underhang
2533,full/underhang/outer_race/6g/42.1888.csv,4,underhang
2534,full/underhang/outer_race/6g/42.1888.csv,4,underhang
2535,full/underhang/outer_race/6g/40.96.csv,4,underhang
2536,full/underhang/outer_race/6g/40.96.csv,4,underhang
2537,full/underhang/outer_race/6g/40.96.csv,4,underhang
2538,full/underhang/outer_race/6g/40.96.csv,4,underhang
2539,full/underhang/outer_race/6g/40.96.csv,4,underhang
2550,full/underhang/outer_race/6g/38.2976.csv,4,underhang
2551,full/underhang/outer_race/6g/38.2976.csv,4,underhang
2552,full/underhang/outer_race/6g/38.2976.csv,4,underhang
2553,full/underhang/outer_race/6g/38.2976.csv,4,underhang
2554,full/underhang/outer_race/6g/38.2976.csv,4,underhang
2560,full/underhang/outer_race/6g/36.4544.csv,4,underhang
2561,full/underhang/outer_race/6g/36.4544.csv,4,underhang
2562,full/underhang/outer_race/6g/36.4544.csv,4,underhang
2563,full/underhang/outer_race/6g/36.4544.csv,4,underhang
2564,full/underhang/outer_race/6g/36.4544.csv,4,underhang
2570,full/underhang/outer_race/6g/34.4064.csv,4,underhang
2571,full/underhang/outer_race/6g/34.4064.csv,4,underhang
2572,full/underhang/outer_race/6g/34.4064.csv,4,underhang
2573,full/underhang/outer_race/6g/34.4064.csv,4,underhang
2574,full/underhang/outer_race/6g/34.4064.csv,4,underhang
2585,full/underhang/outer_race/6g/31.3344.csv,4,underhang
2586,full/underhang/outer_race/6g/31.3344.csv,4,underhang
2587,full/underhang/outer_race/6g/31.3344.csv,4,underhang
2588,full/underhang/outer_race/6g/31.3344.csv,4,underhang
2589,full/underhang/outer_race/6g/31.3344.csv,4,underhang
2595,full/underhang/outer_race/6g/29.4912.csv,4,underhang
2596,full/underhang/outer_race/6g/29.4912.csv,4,underhang
2597,full/underhang/outer_race/6g/29.4912.csv,4,underhang
2598,full/underhang/outer_race/6g/29.4912.csv,4,underhang
2599,full/underhang/outer_race/6g/29.4912.csv,4,underhang
2610,full/underhang/outer_race/6g/26.8288.csv,4,underhang
2611,full/underhang/outer_race/6g/26.8288.csv,4,underhang
2612,full/underhang/outer_race/6g/26.8288.csv,4,underhang
2613,full/underhang/outer_race/6g/26.8288.csv,4,underhang
2614,full/underhang/outer_race/6g/26.8288.csv,4,underhang
2635,full/underhang/outer_race/6g/21.0944.csv,4,underhang
2636,full/underhang/outer_race/6g/21.0944.csv,4,underhang
2637,full/underhang/outer_race/6g/21.0944.csv,4,underhang
2638,full/underhang/outer_race/6g/21.0944.csv,4,underhang
2639,full/underhang/outer_race/6g/21.0944.csv,4,underhang
2655,full/underhang/outer_race/6g/17.6128.csv,4,underhang
2656,full/underhang/outer_race/6g/17.6128.csv,4,underhang
2657,full/underhang/outer_race/6g/17.6128.csv,4,underhang
2658,full/underhang/outer_race/6g/17.6128.csv,4,underhang
2659,full/underhang/outer_race/6g/17.6128.csv,4,underhang
2680,full/underhang/outer_race/0g/61.2352.csv,4,underhang
2681,full/underhang/outer_race/0g/61.2352.csv,4,underhang
2682,full/underhang/outer_race/0g/61.2352.csv,4,underhang
2683,full/underhang/outer_race/0g/61.2352.csv,4,underhang
2684,full/underhang/outer_race/0g/61.2352.csv,4,underhang
2690,full/underhang/outer_race/0g/59.1872.csv,4,underhang
2691,full/underhang/outer_race/0g/59.1872.csv,4,underhang
2692,full/underhang/outer_race/0g/59.1872.csv,4,underhang
2693,full/underhang/outer_race/0g/59.1872.csv,4,underhang
2694,full/underhang/outer_race/0g/59.1872.csv,4,underhang
2745,full/underhang/outer_race/0g/48.5376.csv,4,underhang
2746,full/underhang/outer_race/0g/48.5376.csv,4,underhang
2747,full/underhang/outer_race/0g/48.5376.csv,4,underhang
2748,full/underhang/outer_race/0g/48.5376.csv,4,underhang
2749,full/underhang/outer_race/0g/48.5376.csv,4,underhang
2760,full/underhang/outer_race/0g/45.6704.csv,4,underhang
2761,full/underhang/outer_race/0g/45.6704.csv,4,underhang
2762,full/underhang/outer_race/0g/45.6704.csv,4,underhang
2763,full/underhang/outer_race/0g/45.6704.csv,4,underhang
2764,full/underhang/outer_race/0g/45.6704.csv,4,underhang
2795,full/underhang/outer_race/0g/38.7072.csv,4,underhang
2796,full/underhang/outer_race/0g/38.7072.csv,4,underhang
2797,full/underhang/outer_race/0g/38.7072.csv,4,underhang
2798,full/underhang/outer_race/0g/38.7072.csv,4,underhang
2799,full/underhang/outer_race/0g/38.7072.csv,4,underhang
2850,full/underhang/outer_race/0g/26.8288.csv,4,underhang
2851,full/underhang/outer_race/0g/26.8288.csv,4,underhang
2852,full/underhang/outer_race/0g/26.8288.csv,4,underhang
2853,full/underhang/outer_race/0g/26.8288.csv,4,underhang
2854,full/underhang/outer_race/0g/26.8288.csv,4,underhang
2875,full/underhang/outer_race/0g/22.528.csv,4,underhang
2876,full/underhang/outer_race/0g/22.528.csv,4,underhang
2877,full/underhang/outer_race/0g/22.528.csv,4,underhang
2878,full/underhang/outer_race/0g/22.528.csv,4,underhang
2879,full/underhang/outer_race/0g/22.528.csv,4,underhang
2905,full/underhang/outer_race/0g/16.384.csv,4,underhang
2906,full/underhang/outer_race/0g/16.384.csv,4,underhang
2907,full/underhang/outer_race/0g/16.384.csv,4,underhang
2908,full/underhang/outer_race/0g/16.384.csv,4,underhang
2909,full/underhang/outer_race/0g/16.384.csv,4,underhang
2960,full/underhang/outer_race/35g/43.4176.csv,4,underhang
2961,full/underhang/outer_race/35g/43.4176.csv,4,underhang
2962,full/underhang/outer_race/35g/43.4176.csv,4,underhang
2963,full/underhang/outer_race/35g/43.4176.csv,4,underhang
2964,full/underhang/outer_race/35g/43.4176.csv,4,underhang
2980,full/underhang/outer_race/35g/39.3216.csv,4,underhang
2981,full/underhang/outer_race/35g/39.3216.csv,4,underhang
2982,full/underhang/outer_race/35g/39.3216.csv,4,underhang
2983,full/underhang/outer_race/35g/39.3216.csv,4,underhang
2984,full/underhang/outer_race/35g/39.3216.csv,4,underhang
3020,full/underhang/outer_race/35g/31.5392.csv,4,underhang
3021,full/underhang/outer_race/35g/31.5392.csv,4,underhang
3022,full/underhang/outer_race/35g/31.5392.csv,4,underhang
3023,full/underhang/outer_race/35g/31.5392.csv,4,underhang
3024,full/underhang/outer_race/35g/31.5392.csv,4,underhang
3055,full/underhang/outer_race/35g/24.3712.csv,4,underhang
3056,full/underhang/outer_race/35g/24.3712.csv,4,underhang
3057,full/underhang/outer_race/35g/24.3712.csv,4,underhang
3058,full/underhang/outer_race/35g/24.3712.csv,4,underhang
3059,full/underhang/outer_race/35g/24.3712.csv,4,underhang
3095,full/underhang/outer_race/35g/16.384.csv,4,underhang
3096,full/underhang/outer_race/35g/16.384.csv,4,underhang
3097,full/underhang/outer_race/35g/16.384.csv,4,underhang
3098,full/underhang/outer_race/35g/16.384.csv,4,underhang
3099,full/underhang/outer_race/35g/16.384.csv,4,underhang
3100,full/underhang/outer_race/35g/14.7456.csv,4,underhang
3101,full/underhang/outer_race/35g/14.7456.csv,4,underhang
3102,full/underhang/outer_race/35g/14.7456.csv,4,underhang
3103,full/underhang/outer_race/35g/14.7456.csv,4,underhang
3104,full/underhang/outer_race/35g/14.7456.csv,4,underhang
3120,full/underhang/outer_race/20g/59.392.csv,4,underhang
3121,full/underhang/outer_race/20g/59.392.csv,4,underhang
3122,full/underhang/outer_race/20g/59.392.csv,4,underhang
3123,full/underhang/outer_race/20g/59.392.csv,4,underhang
3124,full/underhang/outer_race/20g/59.392.csv,4,underhang
3135,full/underhang/outer_race/20g/56.7296.csv,4,underhang
3136,full/underhang/outer_race/20g/56.7296.csv,4,underhang
3137,full/underhang/outer_race/20g/56.7296.csv,4,underhang
3138,full/underhang/outer_race/20g/56.7296.csv,4,underhang
3139,full/underhang/outer_race/20g/56.7296.csv,4,underhang
3160,full/underhang/outer_race/20g/51.2.csv,4,underhang
3161,full/underhang/outer_race/20g/51.2.csv,4,underhang
3162,full/underhang/outer_race/20g/51.2.csv,4,underhang
3163,full/underhang/outer_race/20g/51.2.csv,4,underhang
3164,full/underhang/outer_race/20g/51.2.csv,4,underhang
3225,full/underhang/outer_race/20g/38.2976.csv,4,underhang
3226,full/underhang/outer_race/20g/38.2976.csv,4,underhang
3227,full/underhang/outer_race/20g/38.2976.csv,4,underhang
3228,full/underhang/outer_race/20g/38.2976.csv,4,underhang
3229,full/underhang/outer_race/20g/38.2976.csv,4,underhang
3285,full/underhang/outer_race/20g/26.624.csv,4,underhang
3286,full/underhang/outer_race/20g/26.624.csv,4,underhang
3287,full/underhang/outer_race/20g/26.624.csv,4,underhang
3288,full/underhang/outer_race/20g/26.624.csv,4,underhang
3289,full/underhang/outer_race/20g/26.624.csv,4,underhang
3300,full/underhang/outer_race/20g/23.1424.csv,4,underhang
3301,full/underhang/outer_race/20g/23.1424.csv,4,underhang
3302,full/underhang/outer_race/20g/23.1424.csv,4,underhang
3303,full/underhang/outer_race/20g/23.1424.csv,4,underhang
3304,full/underhang/outer_race/20g/23.1424.csv,4,underhang
3310,full/underhang/outer_race/20g/21.0944.csv,4,underhang
3311,full/underhang/outer_race/20g/21.0944.csv,4,underhang
3312,full/underhang/outer_race/20g/21.0944.csv,4,underhang
3313,full/underhang/outer_race/20g/21.0944.csv,4,underhang
3314,full/underhang/outer_race/20g/21.0944.csv,4,underhang
3330,full/underhang/outer_race/20g/16.9984.csv,4,underhang
3331,full/underhang/outer_race/20g/16.9984.csv,4,underhang
3332,full/underhang/outer_race/20g/16.9984.csv,4,underhang
3333,full/underhang/outer_race/20g/16.9984.csv,4,underhang
3334,full/underhang/outer_race/20g/16.9984.csv,4,underhang
3345,full/underhang/outer_race/20g/13.9264.csv,4,underhang
3346,full/underhang/outer_race/20g/13.9264.csv,4,underhang
3347,full/underhang/outer_race/20g/13.9264.csv,4,underhang
3348,full/underhang/outer_race/20g/13.9264.csv,4,underhang
3349,full/underhang/outer_race/20g/13.9264.csv,4,underhang
3355,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
3356,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
3357,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
3358,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
3359,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
3385,full/underhang/cage_fault/6g/56.1152.csv,4,underhang
3386,full/underhang/cage_fault/6g/56.1152.csv,4,underhang
3387,full/underhang/cage_fault/6g/56.1152.csv,4,underhang
3388,full/underhang/cage_fault/6g/56.1152.csv,4,underhang
3389,full/underhang/cage_fault/6g/56.1152.csv,4,underhang
3400,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
3401,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
3402,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
3403,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
3404,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
3415,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
3416,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
3417,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
3418,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
3419,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
3450,full/underhang/cage_fault/6g/42.3936.csv,4,underhang
3451,full/underhang/cage_fault/6g/42.3936.csv,4,underhang
3452,full/underhang/cage_fault/6g/42.3936.csv,4,underhang
3453,full/underhang/cage_fault/6g/42.3936.csv,4,underhang
3454,full/underhang/cage_fault/6g/42.3936.csv,4,underhang
3470,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
3471,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
3472,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
3473,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
3474,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
3495,full/underhang/cage_fault/6g/32.768.csv,4,underhang
3496,full/underhang/cage_fault/6g/32.768.csv,4,underhang
3497,full/underhang/cage_fault/6g/32.768.csv,4,underhang
3498,full/underhang/cage_fault/6g/32.768.csv,4,underhang
3499,full/underhang/cage_fault/6g/32.768.csv,4,underhang
3560,full/underhang/cage_fault/6g/19.456.csv,4,underhang
3561,full/underhang/cage_fault/6g/19.456.csv,4,underhang
3562,full/underhang/cage_fault/6g/19.456.csv,4,underhang
3563,full/underhang/cage_fault/6g/19.456.csv,4,underhang
3564,full/underhang/cage_fault/6g/19.456.csv,4,underhang
3620,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
3621,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
3622,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
3623,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
3624,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
3655,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
3656,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
3657,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
3658,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
3659,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
3675,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
3676,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
3677,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
3678,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
3679,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
3685,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
3686,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
3687,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
3688,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
3689,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
3730,full/underhang/cage_fault/0g/34.816.csv,4,underhang
3731,full/underhang/cage_fault/0g/34.816.csv,4,underhang
3732,full/underhang/cage_fault/0g/34.816.csv,4,underhang
3733,full/underhang/cage_fault/0g/34.816.csv,4,underhang
3734,full/underhang/cage_fault/0g/34.816.csv,4,underhang
3740,full/underhang/cage_fault/0g/32.768.csv,4,underhang
3741,full/underhang/cage_fault/0g/32.768.csv,4,underhang
3742,full/underhang/cage_fault/0g/32.768.csv,4,underhang
3743,full/underhang/cage_fault/0g/32.768.csv,4,underhang
3744,full/underhang/cage_fault/0g/32.768.csv,4,underhang
3750,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
3751,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
3752,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
3753,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
3754,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
3755,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
3756,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
3757,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
3758,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
3759,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
3810,full/underhang/cage_fault/0g/18.2272.csv,4,underhang
3811,full/underhang/cage_fault/0g/18.2272.csv,4,underhang
3812,full/underhang/cage_fault/0g/18.2272.csv,4,underhang
3813,full/underhang/cage_fault/0g/18.2272.csv,4,underhang
3814,full/underhang/cage_fault/0g/18.2272.csv,4,underhang
3865,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
3866,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
3867,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
3868,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
3869,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
3875,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
3876,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
3877,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
3878,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
3879,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
3895,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
3896,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
3897,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
3898,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
3899,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
3925,full/underhang/cage_fault/35g/38.5024.csv,4,underhang
3926,full/underhang/cage_fault/35g/38.5024.csv,4,underhang
3927,full/underhang/cage_fault/35g/38.5024.csv,4,underhang
3928,full/underhang/cage_fault/35g/38.5024.csv,4,underhang
3929,full/underhang/cage_fault/35g/38.5024.csv,4,underhang
3955,full/underhang/cage_fault/35g/32.5632.csv,4,underhang
3956,full/underhang/cage_fault/35g/32.5632.csv,4,underhang
3957,full/underhang/cage_fault/35g/32.5632.csv,4,underhang
3958,full/underhang/cage_fault/35g/32.5632.csv,4,underhang
3959,full/underhang/cage_fault/35g/32.5632.csv,4,underhang
3980,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
3981,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
3982,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
3983,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
3984,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
3985,full/underhang/cage_fault/35g/25.6.csv,4,underhang
3986,full/underhang/cage_fault/35g/25.6.csv,4,underhang
3987,full/underhang/cage_fault/35g/25.6.csv,4,underhang
3988,full/underhang/cage_fault/35g/25.6.csv,4,underhang
3989,full/underhang/cage_fault/35g/25.6.csv,4,underhang
4010,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
4011,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
4012,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
4013,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
4014,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
4110,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
4111,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
4112,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
4113,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
4114,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
4115,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
4116,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
4117,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
4118,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
4119,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
4150,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
4151,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
4152,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
4153,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
4154,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
4160,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
4161,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
4162,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
4163,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
4164,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
4195,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
4196,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
4197,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
4198,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
4199,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
4215,full/underhang/cage_fault/20g/28.4672.csv,4,underhang
4216,full/underhang/cage_fault/20g/28.4672.csv,4,underhang
4217,full/underhang/cage_fault/20g/28.4672.csv,4,underhang
4218,full/underhang/cage_fault/20g/28.4672.csv,4,underhang
4219,full/underhang/cage_fault/20g/28.4672.csv,4,underhang
4245,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
4246,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
4247,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
4248,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
4249,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
4310,full/imbalance/15g/58.5728.csv,1,imbalance
4311,full/imbalance/15g/58.5728.csv,1,imbalance
4312,full/imbalance/15g/58.5728.csv,1,imbalance
4313,full/imbalance/15g/58.5728.csv,1,imbalance
4314,full/imbalance/15g/58.5728.csv,1,imbalance
4320,full/imbalance/15g/56.9344.csv,1,imbalance
4321,full/imbalance/15g/56.9344.csv,1,imbalance
4322,full/imbalance/15g/56.9344.csv,1,imbalance
4323,full/imbalance/15g/56.9344.csv,1,imbalance
4324,full/imbalance/15g/56.9344.csv,1,imbalance
4330,full/imbalance/15g/54.6816.csv,1,imbalance
4331,full/imbalance/15g/54.6816.csv,1,imbalance
